Resource,Zone,Num_VRE_Bins,New_Build,Can_Retire,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster,Existing_Cap_MW,Max_Cap_MW,Min_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,curtailment_cost_per_mwh
EdwardsSolarII,1,1,0,0,1,1,0,0,CCA,1,100.0,100.0,-1,0,63840,0.0,0
BTM_Solar,1,1,0,0,1,1,0,0,CCA,1,1195.6,1195.6,-1,0,0,0.0,1000
Wyoming_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,178412,38077,0.0,0
NW_Ext_Tx_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,106885,38950,0.0,0
Humboldt_Bay_Offshore_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,117422,54590,0.0,0
Riverside_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,48317,16442,0.0,0
Arizona_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,47150,15919,0.0,0
RosamondCentral,1,1,0,0,1,1,0,0,CCA,1,112.0,112.0,-1,0,95241,0.0,0
TulareSolarCenter,1,1,0,0,1,1,0,0,CCA,1,55.8,55.8,-1,0,76864,0.0,0
Riverside_Palm_Springs_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,104456,32640,0.0,0
SummitWind,1,1,0,0,1,1,0,0,CCA,1,56.2,56.2,-1,0,206477,0.0,0
Northern_California_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,48317,16442,0.0,0
Tecolote,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
Northern_California_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,63160,38903,0.0,0
New_Mexico_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,165722,37762,0.0,0
Morro_Bay_Offshore_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,175757,55774,0.0,0
