Resource,Zone,Num_VRE_Bins,New_Build,Can_Retire,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,region,cluster,Existing_Cap_MW,Max_Cap_MW,Min_Cap_MW,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,Var_OM_Cost_per_MWh,curtailment_cost_per_mwh
EdwardsSolarII,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
BTM_Solar,1,1,0,0,1,1,0,0,CCA,1,1195.6,1195.6,-1,0,0,0.0,1000
Wyoming_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,175497,36594,0.0,0
NW_Ext_Tx_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,103903,37433,0.0,0
Humboldt_Bay_Offshore_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,183325,48256,0.0,0
Riverside_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,46613,16024,0.0,0
Arizona_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,45500,15514,0.0,0
RosamondCentral,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
TulareSolarCenter,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
Riverside_Palm_Springs_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,101439,31416,0.0,0
SummitWind,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
Northern_California_Solar,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,46613,16024,0.0,0
Tecolote,1,1,0,0,1,1,0,0,CCA,1,0.0,0.0,-1,0,0,0.0,0
Northern_California_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,60182,37388,0.0,0
New_Mexico_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,162831,36292,0.0,0
Morro_Bay_Offshore_Wind,1,1,1,0,1,1,0,0,CCA,1,0.0,1000.0,-1,175757,49276,0.0,0
