Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
Zone,2,2,2,2,2,2,2
AnnualSum,339956.20000000263,175618.99999999997,1325.4059343910374,365756.4019384183,66654.12602026985,2.388313487769641e6,3.2414259574786737e6
t1,57.91,17.7,1.783802470119276e-7,57.910003157330365,3.9011937271117675e-6,0.00022591812873704243,0.00022591814105439988
t2,55.8,10.4,1.8430105128346111e-7,55.80000191673093,2.881619183528168e-6,0.00016079435044087176,0.0001607943559641604
t3,53.93,28.1,1.767862311050333e-7,53.930004967693094,2.3880748748738887e-6,0.00012878887800194883,0.00012878888986517188
t4,53.67,28.9,1.7825975778068216e-7,53.670005151707,3.2558260576927673e-6,0.00017474018451637082,0.0001747402012894327
t5,55.53,25.6,1.7840646617702757e-7,55.53000456720554,3.492283037956694e-6,0.0001939264770977352,0.00019392649304770965
t6,57.97,16.2,1.7853186009854937e-7,57.97000289221613,4.081191362604365e-6,0.00023658666329017506,0.00023658667509386254
t7,57.99,20.5,1.7866440631167936e-7,57.99000366262033,2.8976893761622727e-6,0.0001680370069236502,0.0001680370175367862
t8,57.99,11.0,1.8460047915038166e-7,57.990002030605275,2.851345173232968e-6,0.0001653495065957798,0.00016534951238573637
t9,38.94,10.7,1.8535906291998437e-7,38.94000198334197,4.246247474325264e-6,0.00016534887665022578,0.00016534888507198662
t10,36.64,18.8,1.8170599614346566e-7,36.64000341607273,2.6854583271545345e-6,9.839519310694215e-5,9.839520228066311e-5
t11,36.63,27.7,1.8162469952003435e-7,36.63000503100418,2.787761556323646e-6,0.00010211570580813516,0.00010211571983337519
t12,36.47,14.4,1.8113518861762012e-7,36.47000260834672,2.647510689975525e-6,9.65547148634074e-5,9.655472176903322e-5
t13,36.46,25.9,1.8217298419809403e-7,36.46000471828029,2.6693398362867923e-6,9.732413043101646e-5,9.732414302570997e-5
t14,36.46,27.6,1.8367328689116335e-7,36.46000506938272,2.5801088133259838e-6,9.407076733386537e-5,9.40707804134244e-5
t15,36.46,13.1,1.8212138497134515e-7,36.46000238579014,2.5280951036727594e-6,9.217434747990881e-5,9.217435351141318e-5
t16,39.58,17.9,1.8007802980581866e-7,39.58000322339673,4.110659813137052e-6,0.0001626999154039645,0.0001626999286542519
t17,74.42,23.2,1.7968393486799316e-7,74.42000416866729,6.509996788509337e-6,0.0004844739610008649,0.00048447398813887554
t18,77.97,17.7,1.7868413071745306e-7,77.97000316270912,1.0252687661341106e-5,0.000799402056954766,0.0007994020893810349
t19,78.83,18.9,1.7890228080471463e-7,78.8300033812531,1.2084030062629274e-5,0.0009525840898370657,0.0009525841306962299
t20,78.83,27.6,1.790975128842455e-7,78.83000494309135,1.2009570619388986e-5,0.0009467144519264338,0.0009467145112908384
t21,77.97,24.8,1.7879373517363167e-7,77.97000443408463,1.0397659798908457e-5,0.0008107055345208924,0.0008107055806249959
t22,77.97,24.3,1.7898277459399523e-7,77.97000434928142,1.017153774799809e-5,0.000793074798211411,0.0007930748424502912
t23,77.06,29.6,1.786967220505997e-7,77.06000528942297,8.84112182352105e-6,0.0006812968477205322,0.000681296894484965
t24,70.69,28.8,1.7754903570649985e-7,70.69000511341223,4.683376048846669e-6,0.00033106785289297103,0.0003310678768410034
t25,63.86,13.0,1.7792559511751006e-7,63.86000231303274,3.090655884599084e-6,0.0001973692847904975,0.00019736929193928573
t26,58.76,14.5,1.786931521512528e-7,58.76000259105071,3.537156183414235e-6,0.00020784329733742043,0.00020784330650237148
t27,54.39,26.2,1.7724108349735684e-7,54.39000464371639,2.351837522157362e-6,0.0001279164428301389,0.00012791645375140535
t28,52.23,22.4,1.776414885320027e-7,52.23000397916934,2.4292258174370892e-6,0.00012687846444473915,0.00012687847411104006
t29,52.57,12.9,1.7843038970605014e-7,52.57000230175203,3.7083692519733928e-6,0.00019494897157624127,0.0001949489801119877
t30,61.37,23.7,1.785204932321343e-7,61.370004230935685,3.618331467079514e-6,0.00022205700213466975,0.0002220570174435975
t31,68.09,15.0,1.7921194703974824e-7,68.09000268817921,4.543624631199431e-6,0.00030937540113836924,0.00030937541335244653
t32,68.13,19.1,1.790312550060514e-7,68.13000341949697,4.312305785470915e-6,0.0002937973931641334,0.00029379740791005
t33,49.37,18.3,1.8000693542694297e-7,49.37000329412692,0.4290696978692982,21.18317098380725,21.183172397217295
t34,36.46,16.5,1.7920051866193694e-7,36.46000295680856,4.267057636265729e-6,0.00015557692141824847,0.00015557693403512102
t35,32.25,17.0,1.794838788679465e-7,32.25000305122594,3.3874380215921664e-6,0.00010924487619634737,0.00010924488653218612
t36,32.25,19.8,1.7965936282222544e-7,32.25000355725538,4.853748108050211e-6,0.0001565333764846193,0.00015653339375064088
t37,31.73,21.4,1.7991603759074032e-7,31.730003850203204,5.229048804500265e-6,0.0001659177185667934,0.00016591773869969388
t38,31.1,28.2,1.7893592910057358e-7,31.100005045993203,2.9690188800260117e-6,9.233648716880897e-5,9.233650215045805e-5
t39,32.25,13.0,1.795543642928549e-7,32.250002334206734,2.9962893639425178e-6,9.66303319871462e-5,9.6630338981105e-5
t40,32.25,12.3,1.7872131397928502e-7,32.25000219827216,3.195893102404854e-6,0.00010306755255255655,0.0001030675595779994
t41,62.0,29.5,1.7781110050215927e-7,62.00000524542747,3.3662392029764615e-6,0.00020870683058454062,0.0002087068482419042
t42,70.12,19.3,1.786386899083593e-7,70.12000344772672,3.7292772503057652e-6,0.0002614969207914403,0.00026149693364896907
t43,72.67,16.7,1.788278750913491e-7,72.67000298642552,4.304654831021708e-6,0.00031281926657034754,0.0003128192794258786
t44,70.55,24.0,1.7831449007015007e-7,70.55000427954776,3.819782750902949e-6,0.00026948567307620303,0.00026948568942314577
t45,70.11,28.3,1.7789625301773545e-7,70.11000503446397,3.7538268013350258e-6,0.00026318079704159864,0.00026318081594010445
t46,70.07,29.6,1.7775129740761547e-7,70.0700052614384,3.840439743475435e-6,0.0002690996128253237,0.00026909963303156084
t47,67.32,29.7,1.7812070831136763e-7,67.32000529018504,3.4586264731780624e-6,0.00023283473417434714,0.00023283475247112118
t48,60.22,20.1,1.7726791416593606e-7,60.22000356308507,2.5474644851911444e-6,0.0001534083112982107,0.0001534083203750434
