Month,load_forecast,HE 1,HE 2,HE 3,HE 4,HE 5,HE 6,HE 7,HE 8,HE 9,HE 10,HE 11,HE 12,HE 13,HE 14,HE 15,HE 16,HE 17,HE 18,HE 19,HE 20,HE 21,HE 22,HE 23,HE 24
1,1984.9,0.433,0.409,0.393,0.389,0.405,0.445,0.509,0.573,0.559,0.532,0.475,0.426,0.404,0.401,0.418,0.459,0.514,0.576,0.589,0.577,0.559,0.539,0.506,0.47
2,1984.9,0.459,0.435,0.416,0.413,0.43,0.464,0.54,0.582,0.554,0.506,0.455,0.404,0.384,0.383,0.396,0.434,0.505,0.568,0.612,0.611,0.587,0.559,0.522,0.486
3,1984.9,0.436,0.411,0.395,0.4,0.42,0.464,0.514,0.531,0.505,0.459,0.414,0.396,0.389,0.4,0.422,0.459,0.504,0.55,0.591,0.58,0.551,0.527,0.491,0.458
4,1984.9,0.426,0.401,0.388,0.386,0.406,0.452,0.471,0.478,0.437,0.388,0.356,0.349,0.356,0.371,0.382,0.422,0.47,0.512,0.539,0.573,0.572,0.535,0.496,0.455
5,1984.9,0.434,0.401,0.383,0.379,0.398,0.433,0.466,0.497,0.489,0.471,0.457,0.46,0.482,0.506,0.545,0.585,0.615,0.65,0.67,0.689,0.675,0.605,0.548,0.489
6,1984.9,0.615,0.562,0.539,0.511,0.527,0.548,0.564,0.573,0.582,0.584,0.587,0.607,0.647,0.698,0.765,0.82,0.864,0.926,0.927,0.908,0.872,0.812,0.721,0.647
7,1984.9,0.58,0.532,0.506,0.484,0.496,0.529,0.553,0.568,0.586,0.596,0.615,0.631,0.671,0.758,0.831,0.894,0.943,0.949,0.951,0.914,0.856,0.777,0.695,0.62
8,1984.9,0.566,0.509,0.483,0.494,0.509,0.542,0.58,0.581,0.593,0.61,0.625,0.658,0.708,0.764,0.839,0.903,0.964,1,0.99,0.94,0.877,0.811,0.715,0.637
9,1984.9,0.541,0.494,0.469,0.456,0.466,0.501,0.536,0.557,0.565,0.577,0.586,0.601,0.637,0.686,0.75,0.822,0.892,0.939,0.924,0.88,0.822,0.754,0.679,0.602
10,1984.9,0.463,0.431,0.412,0.406,0.42,0.464,0.519,0.565,0.543,0.528,0.512,0.506,0.533,0.57,0.626,0.701,0.761,0.776,0.763,0.738,0.683,0.636,0.585,0.527
11,1984.9,0.451,0.426,0.41,0.406,0.424,0.463,0.525,0.538,0.524,0.481,0.458,0.427,0.421,0.441,0.486,0.525,0.576,0.624,0.629,0.618,0.587,0.558,0.523,0.482
12,1984.9,0.501,0.474,0.457,0.452,0.467,0.511,0.582,0.641,0.642,0.608,0.581,0.539,0.515,0.504,0.529,0.578,0.627,0.683,0.683,0.673,0.654,0.627,0.594,0.567
