Time_Index,BANC_Hydro,CAISO_Hydro,LDWP_Hydro,NW_Hydro,NW_Hydro_for_CAISO,SW_Hydro
1,1304.192,3971.296,70.4,14470.442,1466.662,219.8
2,1304.192,3971.296,565.499,15710.017,1466.662,1526.589
3,1304.192,3971.296,565.499,14342.859,1466.662,858.103
4,932.574,3187.189,70.4,15710.017,1466.662,1526.589
5,1304.192,3064.61,70.4,16178.649,1466.662,219.8
6,469.608,2914.051,70.4,16178.649,1466.662,1526.589
7,469.608,2534.989,70.4,16111.068,1349.423,443.243
8,469.608,1750.882,70.4,16178.649,1225.484,219.8
9,469.608,1628.303,70.4,15342.771,1122.761,219.8
10,469.608,1628.303,70.4,13975.613,1077.279,219.8
11,469.608,1628.303,70.4,12682.356,1077.279,219.8
12,469.608,1628.303,70.4,14049.514,1077.279,219.8
13,469.608,1628.303,70.4,12682.356,1077.279,219.8
14,469.608,1628.303,70.4,14049.514,1077.279,219.8
15,469.608,1628.303,70.4,13250.55,1077.279,219.8
16,469.608,1628.303,70.4,11883.392,1077.279,219.8
17,469.608,1628.303,70.4,13250.55,1144.114,219.8
18,469.608,1865.458,70.4,11883.392,1261.353,219.8
19,469.608,2686.871,70.4,13250.55,1385.292,219.8
20,1304.192,2942.031,300.827,14543.808,1466.662,1526.589
21,469.608,3064.61,565.499,13176.65,1466.662,1526.589
22,1304.192,3301.765,565.499,14543.808,1466.662,1526.589
23,1304.192,3971.296,565.499,14470.442,1466.662,1526.589
24,1304.192,3971.296,565.499,15837.599,1466.662,1526.589
