Time_Index,Arizona_Solar,BANC_Biogas,BANC_Biomass,BANC_CCGT1,BANC_CCGT2,BANC_Geothermal,BANC_Geothermal_New_Planned,BANC_Hydro,BANC_Li_Battery,BANC_Li_Battery_New_Planned,BANC_Peaker1,BANC_Peaker2,BANC_Reciprocating_Engine,BANC_Solar,BANC_Solar_New_Planned,BANC_Wind,BANC_Wind_New_Planned,Baja_California_Wind,CAISO_Adiabatic_CAES_24hr,CAISO_Advanced_CCGT,CAISO_Advanced_CCGT_CCS_95,CAISO_Advanced_Nuclear_SMR,CAISO_Aero_CT,CAISO_Allam_Cycle_100,CAISO_Biogas,CAISO_Biomass,CAISO_CCGT1,CAISO_CCGT1_Retrofit_CCS_90,CAISO_CCGT2,CAISO_CCGT_Remote,CAISO_CHP,CAISO_Coal,CAISO_Enhanced_Geothermal_Systems,CAISO_Flow_Battery_8hr_Dispatch,CAISO_Generic_Energy_Storage_100hr,CAISO_Generic_Energy_Storage_24hr,CAISO_Geothermal,CAISO_Hydro,CAISO_Li_Battery_4hr_Baseline,CAISO_Li_Battery_4hr_Dispatch,CAISO_Li_Battery_8hr_Baseline,CAISO_Li_Battery_8hr_Dispatch,CAISO_New_Pumped_Storage_12hr,CAISO_New_Reciprocating_Engine,CAISO_Nuclear,CAISO_Peaker1,CAISO_Peaker2,CAISO_Pumped_Hydro,CAISO_Reciprocating_Engine,CAISO_ST,CAISO_Shed_DR_Existing,CAISO_Solar,CAISO_Wind,Cape_Mendocino_Offshore_Wind,Central_Nevada_Geothermal,Central_Valley_North_Los_Banos_Wind,Customer_PV,Del_Norte_Offshore_Wind,Distributed_Solar,Greater_Imperial_Geothermal,Greater_Imperial_Solar,Greater_Imperial_Wind,Greater_Kramer_Solar,Greater_LA_Solar,Humboldt_Bay_Offshore_Wind,IID_Biogas,IID_Biomass,IID_CCGT1,IID_Geothermal,IID_Geothermal_New_Planned,IID_Li_Battery,IID_Li_Battery_New_Planned,IID_Peaker1,IID_Peaker2,IID_ST,IID_Solar,IID_Solar_New_Planned,Idaho_Wind,InState_Biomass,Inyokern_North_Kramer_Geothermal,LDWP_Biogas,LDWP_CCGT1,LDWP_CCGT2,LDWP_CHP,LDWP_Coal,LDWP_Geothermal,LDWP_Geothermal_New_Planned,LDWP_Hydro,LDWP_Li_Battery,LDWP_Li_Battery_New_Planned,LDWP_Nuclear,LDWP_Peaker1,LDWP_Peaker1_New_Planned,LDWP_Pumped_Hydro,LDWP_ST,LDWP_Solar,LDWP_Solar_New_Planned,LDWP_Wind,LDWP_Wind_New_Planned,Morro_Bay_Offshore_Wind,NW_Biogas,NW_Biomass,NW_CCGT1,NW_CCGT2,NW_Coal,NW_Geothermal,NW_Hydro,NW_Hydro_for_CAISO,NW_Li_Battery,NW_Li_Battery_New_Planned,NW_Nuclear,NW_Nuclear_New_Planned,NW_Peaker1,NW_Peaker1_New_Planned,NW_Peaker2,NW_Pumped_Hydro,NW_Reciprocating_Engine,NW_Solar,NW_Solar_New_Planned,NW_Wind,NW_Wind_New_Planned,New_Mexico_Wind,Northern_California_Geothermal,Northern_California_Solar,Northern_California_Wind,Northern_Nevada_Geothermal,Pacific_Northwest_Geothermal,Riverside_Solar,SW_Biogas,SW_Biomass,SW_CCGT1,SW_CCGT2,SW_Coal,SW_Geothermal,SW_Hydro,SW_Li_Battery,SW_Li_Battery_New_Planned,SW_Nuclear,SW_Peaker1,SW_Peaker1_New_Planned,SW_Peaker2,SW_Pumped_Hydro,SW_Reciprocating_Engine,SW_ST,SW_Solar,SW_Solar_New_Planned,SW_Wind,SW_Wind_New_Planned,Shed_ag_Pumping,Shed_com_HVAC fans,Shed_com_IT equipment,Shed_com_Lighting,Shed_com_Office Equipment,Shed_com_Refrigeration,Shed_com_Space cooling,Shed_com_Space heating,Shed_com_Water heating,Shed_ind_Ind. cooling,Shed_ind_Ind. heat,Shed_ind_Process,Shed_ind_Pumping,Shed_res_Appliances,Shed_res_Electronics,Shed_res_Lighting,Shed_res_Pool pumps,Shed_res_Refrigeration,Shed_res_Spa heater,Shed_res_Space cooling,Shed_res_Space heating,Shed_res_Water heating,Solano_Wind,Southern_NV_Eldorado_Solar,Southern_NV_Eldorado_Wind,Southern_PGAE_Solar,Tehachapi_Solar,Tehachapi_Wind,Utah_Geothermal,Utah_Wind,Wyoming_Wind
1,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.373327083,0.373327083,0.497728454,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.364107337,0,0.81,0.354902543,0,0,0,0.81,0,0.497728454,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.177361964,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.165193059,0.165193059,0.81608381,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.332958791,0.332958791,0.329029266,0.81,0,0.114370283,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.120820291,0.120820291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.399143325,0,0,0,0,0.144169915,0.81,0,0.629005525
2,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.356251967,0.356251967,0.530910351,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.338315401,0,0.81,0.320557135,0,0,0,0.81,0,0.530910351,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.20464842,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.249526269,0.249526269,0.76807888,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.359615735,0.359615735,0.147495878,0.81,0,0.088954665,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.116163612,0.116163612,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302381307,0,0,0,0,0.170382627,0.81,0.159745232,0.648973954
3,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.347714409,0.347714409,0.519849718,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.323135965,0,0.81,0.297660197,0,0,0,0.81,0,0.519849718,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.231934876,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.408822333,0.408822333,0.660067788,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.405056505,0.405056505,0.102112531,0.81,0,0.101662474,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.131225741,0.131225741,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254000298,0,0,0,0,0.196595339,0.81,0.386050977,0.609037095
4,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.346914346,0.346914346,0.497728454,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.316167421,0,0.81,0.251866321,0,0,0,0.81,0,0.497728454,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.300151016,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.555043121,0.555043121,0.57605916,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.417111328,0.417111328,0.124804205,0.81,0,0.127078092,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.158117408,0.158117408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241905046,0,0.036165119,0,0,0,0.81,0.59904462,0.499210734
5,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0,0,0.369063641,0.369063641,0.475607189,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0,0.302008459,0,0.81,0.206072444,0,0,0,0.81,0,0.475607189,0,0,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0,0,0.368367156,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0,0,0.609520862,0.609520862,0.516052998,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0,0,0.360963106,0.360963106,0.136150041,0.81,0,0,0.81,0.81,0,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0,0,0.187944617,0.187944617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254000298,0,0.084385279,0,0,0.183488983,0.81,0.692229338,0.349447514
6,0,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.008601623,0.008601623,0.423773717,0.423773717,0.387122131,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.107404542,0.264044723,0,0.81,0.160278568,0.031479067,0,0.03661388,0.81,0.164862688,0.387122131,0.148522033,0.127844404,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.096626586,0.096626586,0.327437472,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.05061957,0.05061957,0.486177946,0.486177946,0.492050533,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.018959236,0.018959236,0.256401057,0.256401057,0,0.81,0.088274053,0.114370283,0.81,0.81,0.164862688,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.040009871,0.040009871,0.144723995,0.144723995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193524037,0.189378827,0.132605438,0.102368568,0.123195165,0.144169915,0.81,0.559108312,0.229636938
7,0.026204741,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.065182845,0.065182845,0.349588338,0.349588338,0.298637072,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.439860247,0.228728552,0,0.81,0.114484691,0.159684722,0,0.195274026,0.81,0.583360279,0.298637072,0.581711295,0.33239545,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.369703655,0.369703655,0.3410807,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.214150562,0.214150562,0.583802552,0.583802552,0.468048068,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.078876091,0.078876091,0.224727372,0.224727372,0.158841715,0.81,0.441370264,0.025415618,0.81,0.81,0.583360279,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.126972502,0.126972502,0.245790531,0.245790531,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120952523,0.580761736,0.253155836,0.447862487,0.554378243,0.117957203,0.81,0.718853544,0.189700079
8,0.262047411,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.306283786,0.306283786,0.305289749,0.305289749,0.221212646,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.69371543,0.227724524,0,0.81,0.057242346,0.325665258,0,0.402752678,0.81,0.811631692,0.221212646,0.829248016,0.843773065,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.59483627,0.59483627,0.327437472,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.455435149,0.455435149,0.544360605,0.544360605,0.396040673,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.28574849,0.28574849,0.195699772,0.195699772,0.181533388,0.81,0.769245318,0,0.81,0.81,0.811631692,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.356413371,0.356413371,0.330134959,0.330134959,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.096762018,0.795391073,0.337541114,0.767764263,0.837727123,0,0.81,0.65229303,0.179715864
9,0.720630381,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.726518851,0.726518851,0.309826994,0.309826994,0.110606323,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.82017801,0.201139308,0,0.81,0.011448469,0.508816193,0,0.585822077,0.81,0.913085654,0.110606323,0.928262704,0.946048588,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.783764066,0.783764066,0.3410807,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.760628418,0.760628418,0.454578078,0.454578078,0.324033278,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.60362215,0.60362215,0.189153575,0.189153575,0.215570899,0.81,0.882740529,0,0.81,0.81,0.913085654,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.746278118,0.746278118,0.377068692,0.377068692,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.084666766,0.883767859,0.397816313,0.882928902,0.936283255,0.104850847,0.81,0.545796209,0
10,0.877858828,0.94,0.94,0.94,0.94,0.81,0.81,1,1,1,0.77,0.77,0.78,0.880387836,0.880387836,0.341850842,0.341850842,0.099545691,1,0.6,0.6,1,0.78,0.6,0.974694897,0.938376119,0.6,0.6,0.6,0.6,0.945503464,0.6,0.81,1,1,1,0.999635375,1,1,1,1,1,1,0.78,1,0.78,0.78,1,0.78,1,1,0.89050008,0.20895948,0,0.81,0,0.654764595,0,0.732277597,0.81,0.951130889,0.099545691,0.952064312,0.983418491,0,0.94,0.94,0.42,0.81,0.81,1,1,0.73,0.73,1,0.878987891,0.878987891,0.40929684,0.938376119,0.81,0.94,0.54,0.54,1,0.54,0.81,0.81,1,1,1,1,1,1,1,0,0.883001,0.883001,0.398355938,0.398355938,0.252025883,0.94,0.94,1,1,1,0.81,1,1,1,1,1,1,1,1,1,1,1,0.749899185,0.749899185,0.181740557,0.181740557,0.260954246,0.81,0.933182845,0.038123428,0.81,0.81,0.951130889,0.94,0.94,0.67,0.67,0.95,0.81,1,1,1,1,0.93,0.93,0.93,1,0.93,0.85,0.883533734,0.883533734,0.421259092,0.421259092,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.921643624,0.409871353,0.934113187,0.947655117,0.157276271,0.81,0.465923593,0
